9877 51971
31271 43182 0.250000
31271 44572 0.250000
31271 62049 0.333333
64063 7417 0.071429
64063 8123 0.200000
64063 8281 0.142857
64063 8414 0.166667
64063 8586 0.071429
64063 8851 0.043478
64063 9030 0.142857
64063 9169 0.250000
64063 12227 0.083333
64063 22862 0.076923
64063 44992 0.200000
64063 45666 0.125000
64063 46786 0.100000
64063 51498 0.071429
64063 60134 0.090909
31296 1003 0.100000
31296 12019 0.500000
31296 23659 0.166667
31296 24231 0.076923
31296 28534 0.058824
31296 31729 0.055556
31296 32368 0.040000
31296 39731 0.250000
31296 42581 0.047619
31296 58449 0.111111
31296 63322 0.076923
31296 65687 0.071429
31296 66410 0.250000
31296 67362 0.058824
31297 10111 0.200000
31297 14489 0.142857
31297 14911 0.125000
64068 22589 0.076923
64068 23057 0.500000
64068 25709 0.111111
64068 33856 0.125000
64068 50118 0.142857
64069 22110 0.200000
64069 31559 0.500000
21601 4660 0.142857
21601 15874 0.052632
31306 18021 0.333333
31306 21716 0.333333
31306 44448 0.333333
31307 31098 0.200000
31307 36949 0.142857
64076 26860 0.062500
64076 32749 0.055556
64076 64826 0.125000
31312 7295 0.111111
31312 16679 0.111111
31312 27602 0.111111
31312 30955 0.333333
31312 34820 0.166667
64081 12478 0.500000
64081 56712 0.200000
31314 19169 0.090909
31315 6183 0.500000
31315 22566 0.500000
31316 9948 0.333333
31316 55951 0.100000
31319 34463 0.062500
31319 41378 0.076923
31319 46064 0.034483
31319 49096 0.125000
31319 56256 0.142857
31319 65013 0.050000
31319 68111 0.026316
59834 97 0.033333
59834 477 0.125000
59834 12168 0.500000
59834 23069 0.500000
59834 29044 0.062500
59834 38090 0.500000
59834 50033 0.200000
59834 51565 0.166667
59834 55497 0.200000
59834 55502 0.500000
31328 6541 1.000000
31328 10553 0.333333
31328 41588 0.040000
31330 23283 1.000000
64100 3890 0.052632
64100 5925 0.166667
64100 6210 0.090909
64100 8733 0.200000
64100 17793 0.031250
64100 23282 0.028571
64100 23420 0.018868
64100 26665 0.142857
64100 33892 0.045455
64100 34800 0.142857
64100 36456 0.062500
64100 37780 0.031250
64100 48729 0.142857
64100 52986 0.083333
64100 53086 0.076923
64100 53088 0.200000
64100 57878 0.025641
64100 60268 0.050000
64100 63805 0.071429
64100 67925 0.076923
64103 20743 0.333333
64103 32749 0.055556
64103 37538 0.045455
64103 58133 0.076923
64103 64191 0.333333
64107 8391 0.055556
64107 17370 0.025000
64107 26919 0.125000
64107 33090 0.050000
64107 37268 0.090909
64107 41432 0.166667
59841 5866 0.250000
64142 4966 0.500000
64142 5901 0.333333
64142 9998 0.333333
64142 10738 1.000000
64142 11683 0.055556
64142 14176 0.029412
64142 18720 0.090909
64142 23844 0.500000
64142 32324 0.111111
64142 34961 0.500000
64142 41221 0.047619
64142 42304 0.071429
64142 44676 1.000000
64142 44860 0.111111
64142 46672 1.000000
64142 48851 0.058824
64142 54714 0.250000
64142 63273 0.500000
64142 65864 0.250000
64143 14919 0.083333
64143 26948 0.333333
64143 41410 0.333333
31376 1227 0.043478
31376 1931 0.027778
31376 4070 0.076923
31376 6041 0.052632
31376 12067 0.038462
31376 12530 0.090909
31376 13133 0.050000
31376 16164 0.018519
31376 21089 0.166667
31376 29859 0.043478
31376 32054 0.052632
31376 35067 0.166667
31376 35750 0.066667
31376 36010 0.029412
31376 37482 0.058824
31376 43948 0.062500
31376 46571 0.333333
31376 46572 0.333333
31376 47364 0.250000
31376 47374 0.111111
31376 47861 0.052632
31376 50684 0.333333
31376 50913 0.066667
31376 68727 0.076923
31377 22845 0.333333
31377 41974 0.333333
31377 62428 0.333333
31378 25465 0.083333
31378 41601 0.166667
31382 23643 0.200000
31383 12841 0.071429
31383 19123 0.071429
31383 32583 0.333333
64152 4104 0.100000
64152 15312 0.142857
64152 22021 0.250000
64152 39924 0.333333
64152 47410 0.333333
64152 47415 0.125000
64152 63786 0.031250
64152 68315 0.250000
64163 21141 0.100000
64163 36418 1.000000
64163 38151 1.000000
64163 47776 1.000000
64163 56127 1.000000
31398 955 0.142857
31398 1441 0.015385
31398 13024 0.200000
31398 15604 0.055556
31398 22559 0.142857
31398 27896 0.200000
31398 28633 0.040000
31398 31202 0.166667
31398 35794 0.045455
31398 38614 0.027027
31398 38656 0.071429
31398 40345 0.083333
31398 43013 0.125000
31398 53387 0.071429
31398 53406 0.090909
31398 61147 0.040000
64167 20692 0.083333
64167 35698 0.500000
64167 43169 0.111111
64167 43974 0.047619
64168 33892 0.045455
64168 57878 0.025641
64168 60268 0.050000
64168 63805 0.071429
64169 12067 0.038462
64169 16164 0.018519
64171 27127 0.333333
64171 62889 0.500000
64172 22121 0.250000
64172 38315 0.071429
64173 17667 0.040000
64173 23328 0.333333
64175 21727 0.200000
64175 48604 0.076923
64175 53070 0.200000
64175 60068 0.200000
64175 63200 0.200000
64176 10425 0.071429
31409 5544 0.045455
31409 20994 0.034483
31409 51477 0.111111
31409 58365 0.076923
64183 6608 0.166667
64183 16753 0.125000
64183 32928 0.200000
64183 39916 0.058824
64183 40803 0.037037
31416 2995 0.090909
31416 12271 0.500000
31416 22864 0.500000
31416 46993 0.111111
31416 54080 0.500000
31416 61415 0.333333
64186 4158 0.076923
64186 48262 0.111111
64186 62335 0.083333
64187 22270 0.142857
64187 48104 0.125000
64187 56821 0.100000
31420 19268 0.041667
31420 49154 0.500000
31420 56071 0.500000
64189 6065 0.166667
64189 57183 0.200000
31422 14653 0.166667
64191 49110 1.000000
64191 58133 0.076923
64191 64103 0.200000
64195 6366 0.043478
64195 10653 0.052632
64195 42782 0.166667
65314 39130 1.000000
64208 8851 0.043478
64208 13527 0.066667
64208 16570 0.058824
64208 20030 0.100000
64208 22862 0.076923
64208 36481 0.111111
64208 47775 0.200000
64208 49069 0.090909
64208 60403 0.062500
64210 25397 0.166667
64210 40580 1.000000
64212 880 0.076923
64212 16853 0.052632
64212 25137 0.050000
64212 62871 0.052632
64213 23977 0.200000
64213 54275 0.500000
65316 27337 0.166667
65316 48993 0.090909
65316 53907 0.047619
31452 934 0.500000
31452 7439 0.200000
31452 14017 0.025641
31452 17030 0.041667
31452 18699 0.125000
31452 22172 0.125000
31452 30744 0.017857
31452 32309 0.333333
31452 32905 0.100000
31452 51405 0.250000
31452 52677 0.500000
31452 54321 0.083333
31452 55924 0.050000
31452 57125 0.066667
31452 59694 0.333333
31452 60604 0.076923
64225 9398 1.000000
64225 9949 0.500000
64225 14657 0.250000
64225 26704 0.500000
64225 27073 0.142857
64225 42231 0.500000
64225 45945 1.000000
64226 43136 0.055556
64226 45656 0.500000
64229 31051 0.125000
31462 1481 0.034483
31462 7523 0.500000
31462 24117 0.066667
31462 26563 0.100000
31462 39069 0.083333
31462 43769 1.000000
31464 50386 0.166667
65319 40104 0.250000
65319 62932 0.500000
31468 3228 0.200000
31468 7806 0.083333
31468 26943 0.111111
31468 31872 0.125000
59858 22996 0.142857
59858 25866 0.200000
59858 36406 0.500000
59858 52432 0.500000
59858 52458 0.062500
59858 60041 0.166667
32552 33795 1.000000
31474 30506 0.500000
31474 57343 0.166667
64244 10976 1.000000
64244 39368 1.000000
64244 63252 0.142857
31479 240 0.200000
31479 2254 0.062500
31479 64553 0.050000
31486 2995 0.090909
31486 9884 0.055556
27093 29935 0.333333
27093 56177 0.125000
31488 50231 0.071429
31488 54268 0.333333
31493 7990 0.250000
31493 13244 0.333333
31493 62920 0.125000
31493 64725 0.200000
31502 11458 0.090909
31502 21518 0.038462
31502 25603 0.166667
31502 32749 0.055556
31502 37936 0.333333
31502 48898 0.500000
31502 53925 0.166667
31502 66382 0.090909
31503 8307 0.050000
31503 10598 0.050000
31503 14945 0.050000
31503 16685 0.050000
31503 16687 0.045455
31503 22726 0.050000
31503 23072 0.050000
31503 23687 0.050000
31503 29335 0.050000
31503 32719 0.050000
31503 38965 0.050000
31503 40370 0.050000
31503 57830 0.050000
31503 61292 0.050000
31503 62494 0.050000
31503 63707 0.050000
31503 65091 0.050000
31503 65168 0.026316
31503 67872 0.050000
31503 68368 0.050000
31514 3224 0.250000
31514 35363 0.166667
31514 65622 1.000000
31517 25278 1.000000
31517 28759 0.250000
31517 63860 1.000000
31525 1441 0.015385
31525 1539 0.035714
31525 11660 0.045455
31525 16869 0.066667
31525 23297 0.111111
31525 44721 0.058824
31525 48758 0.166667
31529 21669 0.032258
31529 22895 0.062500
31529 30160 0.020408
64298 2689 0.200000
64298 3841 0.500000
64298 4158 0.076923
64298 4674 0.166667
64298 8575 0.125000
64298 23918 0.166667
64298 34503 0.111111
64298 40303 0.333333
64298 40316 0.125000
64298 46933 0.333333
64298 46963 0.166667
64298 54567 0.333333
64298 57638 0.333333
43485 13763 0.333333
43485 58195 0.333333
43485 66156 0.333333
31550 2600 0.045455
31550 3125 0.200000
31550 10772 0.052632
31550 17393 0.166667
31550 22916 0.076923
31550 47610 0.200000
31550 49166 0.500000
31550 51604 0.083333
31559 22110 0.200000
31559 64069 0.500000
64332 2254 0.062500
64332 12230 0.500000
64332 26137 0.200000
64332 33782 0.062500
64332 38266 0.333333
64332 41104 1.000000
64332 41127 0.142857
64332 46297 0.200000
64332 49993 0.250000
64332 64507 0.142857
64332 64553 0.050000
64332 66761 0.166667
65338 11265 1.000000
65338 13243 0.142857
65338 29292 1.000000
65338 29761 0.166667
65338 30744 0.017857
65338 40803 0.037037
65338 45712 0.111111
65338 54118 0.166667
65338 54915 0.026316
65338 57738 0.038462
31583 5554 0.142857
31583 16775 0.090909
31583 21326 0.066667
31583 21518 0.038462
31583 22205 0.500000
31583 24004 0.500000
31583 42935 0.166667
31583 48634 0.071429
31583 54465 0.028571
31583 56320 0.200000
31583 58784 0.500000
31583 65252 0.333333
31583 66382 0.090909
64352 5745 0.043478
64352 20793 0.066667
64352 22014 0.142857
64352 34989 0.058824
64352 37108 0.037037
64352 37538 0.045455
64352 39460 0.052632
64352 41595 0.200000
64352 49642 0.062500
64352 51355 0.200000
64352 58133 0.076923
64352 58685 0.062500
64352 58703 1.000000
64352 65553 0.043478
64352 67383 0.111111
64354 50915 1.000000
31612 3465 0.043478
31612 5187 0.038462
31612 10024 0.200000
31612 11040 0.100000
31612 22838 0.027778
31612 24259 0.125000
31612 28779 0.066667
31612 33029 0.071429
31612 33200 0.050000
31612 37932 0.050000
31612 49600 0.055556
31612 55835 0.040000
31612 55931 1.000000
31612 56343 0.055556
31612 58887 0.043478
31612 61942 0.062500
31612 65786 0.062500
31613 26427 0.200000
31613 54698 0.333333
64383 1021 0.083333
64383 5942 0.083333
64383 8360 0.500000
64383 9167 0.071429
64383 20944 0.333333
64383 23422 0.500000
64383 25397 0.166667
64383 25655 0.076923
64383 26805 0.250000
64383 32715 0.100000
64383 37077 0.333333
64383 37972 0.166667
64383 46377 0.111111
64383 47229 1.000000
64383 49978 0.100000
64383 56393 0.166667
64383 58319 0.333333
64383 65634 0.333333
64385 15587 0.037037
64386 2342 0.142857
64386 2343 0.200000
64386 4142 0.200000
64386 7336 0.200000
64386 26510 0.200000
64387 44610 1.000000
31620 11264 0.071429
31623 23457 0.333333
31623 34891 0.083333
31623 61977 0.037037
64392 15090 0.250000
64392 23203 0.055556
64392 43993 0.090909
64392 61839 0.111111
64394 13432 0.166667
64394 15617 0.090909
64394 16031 0.090909
64394 18258 0.142857
64394 19031 0.142857
64394 21575 0.200000
64394 23486 0.333333
64394 29778 0.090909
64394 40438 0.090909
64394 41465 0.066667
31631 42995 0.035714
31631 48002 0.055556
31631 58449 0.111111
64400 25702 0.058824
31633 5567 0.500000
31633 31668 0.062500
64404 10180 0.250000
64421 32420 0.250000
64421 61289 0.166667
64422 4186 0.066667
64422 23208 0.142857
64422 32206 0.333333
64426 2416 0.142857
64426 4533 0.200000
64426 11850 0.028571
64426 41610 1.000000
64426 67406 0.200000
64427 4107 1.000000
64430 7470 0.200000
64430 12109 0.111111
64430 16857 0.333333
64430 34205 0.500000
64430 61454 0.333333
64430 64826 0.125000
50155 38167 0.500000
50155 58270 0.500000
31668 5567 0.500000
31668 7295 0.111111
31668 7440 0.500000
31668 7455 0.500000
31668 10597 0.125000
31668 12310 0.083333
31668 16679 0.111111
31668 17184 0.333333
31668 17544 0.166667
31668 20773 0.083333
31668 31164 0.125000
31668 31633 0.500000
31668 39469 0.083333
31668 53736 0.166667
31668 57165 0.076923
31668 60411 0.142857
64437 15388 0.076923
64437 28175 0.250000
31670 5660 0.043478
31670 7136 0.043478
31670 7704 0.043478
31670 8661 0.043478
31670 8672 0.043478
31670 8979 0.043478
31670 9082 0.043478
31670 15792 0.043478
31670 16496 0.043478
31670 18168 0.043478
31670 23701 0.043478
31670 32661 0.043478
31670 34142 0.043478
31670 38112 0.043478
31670 38826 0.043478
31670 38892 0.043478
31670 40675 0.043478
31670 49304 0.043478
31670 51382 0.040000
31670 52762 0.043478
31670 54845 0.043478
31670 56916 0.043478
31670 65199 0.043478
31671 50252 0.333333
31671 52565 0.500000
31673 6172 0.250000
31673 11513 0.090909
31673 35798 0.166667
31673 59815 0.166667
64447 3624 0.043478
64447 9154 0.045455
64447 43879 0.125000
64447 46464 0.100000
64447 58006 0.043478
64447 61509 0.066667
64452 1829 0.333333
64452 11513 0.090909
64452 14726 0.026316
64452 38076 0.200000
64452 38614 0.027027
64452 42162 0.030303
64452 42396 0.200000
64452 50300 0.100000
64452 58988 0.200000
31702 2799 0.166667
31702 7048 0.041667
31702 17755 0.043478
31702 23460 0.500000
31702 30377 0.250000
31702 37003 0.200000
31702 43246 1.000000
31702 50690 0.500000
31702 52259 0.166667
31702 53676 0.066667
31702 53777 0.111111
31702 54519 0.033333
31702 56910 0.125000
31702 68251 0.047619
31705 11180 0.043478
31705 15005 0.058824
31705 20810 0.111111
31705 21411 0.062500
31705 60797 0.055556
64477 6562 0.250000
64477 7322 0.125000
64477 9443 0.052632
64477 13408 0.090909
64477 14342 0.100000
64477 18339 0.062500
64477 21669 0.032258
64477 23584 0.200000
64477 33151 0.166667
64477 36637 0.250000
64477 40909 0.250000
64477 58902 0.333333
64477 58914 0.100000
64477 62227 0.022222
64477 65922 0.035714
64485 6384 0.250000
64485 31944 0.052632
64485 51771 0.250000
64485 53907 0.047619
64485 57255 0.333333
64493 20599 0.043478
64493 50830 0.100000
64493 55924 0.050000
64493 61987 0.250000
64493 63171 0.083333
31729 724 0.333333
31729 3029 0.166667
31729 5665 0.250000
31729 12799 0.047619
31729 20599 0.043478
31729 31098 0.200000
31729 31296 0.071429
31729 34813 0.250000
31729 37716 0.055556
31729 39731 0.250000
31729 39916 0.058824
31729 40803 0.037037
31729 47483 0.500000
31729 60084 0.142857
31729 63324 1.000000
31729 64579 0.500000
31729 65687 0.071429
31729 67362 0.058824
31731 2600 0.045455
31731 4535 0.166667
31731 13745 0.100000
31731 15408 0.166667
31731 34222 0.071429
31731 65946 0.142857
31733 679 0.500000
31733 49642 0.062500
31734 21699 0.333333
31734 68298 0.200000
31735 49566 0.250000
64507 2254 0.062500
64507 7272 0.200000
64507 39402 0.111111
64507 58240 0.166667
64507 59077 0.018868
64507 64332 0.083333
64507 64553 0.050000
31760 1441 0.015385
31760 1539 0.035714
31760 7806 0.083333
31760 9638 0.111111
31760 10863 0.200000
31760 14068 0.142857
31760 15238 0.125000
31760 17141 0.058824
31760 21834 0.100000
31760 26446 0.125000
31760 27218 0.066667
31760 35096 0.083333
31760 36767 0.062500
31760 43080 0.125000
31760 44721 0.058824
31760 65114 0.076923
31761 8242 0.100000
31761 35336 0.052632
31762 41101 0.333333
31762 45339 0.083333
27140 6948 0.030303
27140 39146 0.500000
64553 240 0.200000
64553 2254 0.062500
64553 6515 0.200000
64553 16218 0.200000
64553 17108 0.166667
64553 21520 0.500000
64553 25518 0.500000
64553 26137 0.200000
64553 31479 0.333333
64553 35641 0.333333
64553 39004 0.111111
64553 41127 0.142857
64553 44545 0.500000
64553 46297 0.200000
64553 46663 1.000000
64553 52024 0.142857
64553 58919 0.500000
64553 64332 0.083333
64553 64507 0.142857
64553 64555 1.000000
64555 64553 0.050000
31807 643 0.028571
31807 4763 0.062500
31807 6366 0.043478
31807 12334 0.038462
31807 18242 0.142857
31807 21157 0.250000
31807 26122 0.032258
31807 26771 0.500000
31807 33384 0.047619
31807 36884 0.166667
31807 46402 0.055556
31807 47569 0.200000
31807 48624 0.200000
31807 57920 0.076923
31807 60956 0.111111
31807 61556 0.045455
31807 68631 0.125000
31808 56645 1.000000
64577 5451 0.166667
64577 10669 0.166667
64577 14762 0.125000
64577 19714 0.111111
64577 22285 0.166667
64577 24198 0.166667
64577 26363 0.111111
64577 29220 0.071429
64577 31079 0.500000
64577 31860 0.125000
64577 36772 0.125000
64577 37164 0.166667
64577 46314 0.500000
64577 47943 0.125000
64577 51985 0.125000
64577 63009 0.041667
64577 66474 0.111111
64577 66527 1.000000
31810 19091 0.100000
31810 33047 0.200000
31810 33430 0.125000
31810 50487 0.142857
31810 60948 0.125000
64579 724 0.333333
64579 31729 0.055556
64581 724 0.333333
48993 3975 0.200000
48993 6948 0.030303
48993 10717 0.037037
48993 21044 0.035714
48993 27085 0.500000
48993 27337 0.166667
48993 36138 0.066667
48993 41221 0.047619
48993 51336 0.500000
48993 53907 0.047619
